label,status,reason,width,height,mode,format,size_kb,path
ai,ok,,640,457,RGB,PNG,478.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_technology_.jpg
ai,ok,,512,640,RGB,PNG,481.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_teddy_.jpg
ai,ok,,640,640,RGB,JPEG,32.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_teddy_bear.jpg
ai,ok,,640,640,RGB,PNG,589.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_teddy_bears_.jpg
ai,ok,,1280,1280,RGB,PNG,1990.98,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_teddy_bear_.jpg
ai,ok,,427,640,RGB,JPEG,20.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_teenager_.jpg
ai,ok,,427,640,RGB,JPEG,54.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_teen_boy.jpg
ai,ok,,640,640,RGB,JPEG,45.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_teepee_.jpg
ai,ok,,498,640,RGB,PNG,503.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_television_.jpg
ai,ok,,640,427,RGB,JPEG,38.43,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_telework_.jpg
ai,ok,,640,438,RGB,JPEG,56.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_temple_.jpg
ai,ok,,640,640,RGB,JPEG,32.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tennis_ball_.jpg
ai,ok,,640,480,RGB,PNG,567.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tent_.jpg
ai,ok,,640,411,RGBA,PNG,326.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tent_cam.jpg
ai,ok,,640,640,RGB,JPEG,74.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_terrace_.jpg
ai,ok,,495,640,RGB,JPEG,82.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_terrarium_.jpg
ai,ok,,640,427,RGB,JPEG,29.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_terrier_.jpg
ai,ok,,480,640,RGB,JPEG,49.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_texture_.jpg
ai,ok,,640,362,RGB,JPEG,47.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_thinker_.jpg
ai,ok,,561,640,RGBA,PNG,555.89,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_third_eye_.jpg
ai,ok,,498,640,RGB,JPEG,69.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_thor_.jpg
ai,ok,,640,362,RGB,JPEG,54.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_thoughts_.jpg
ai,ok,,366,640,RGB,JPEG,58.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_three_.jpg
ai,ok,,640,640,RGB,PNG,622.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_throne_.jpg
ai,ok,,498,640,RGB,JPEG,61.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_thrush_.jpg
ai,ok,,640,640,RGB,JPEG,38.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_thumbnail_.jpg
ai,ok,,640,640,RGB,PNG,568.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tibetan_.jpg
ai,ok,,640,457,RGB,JPEG,102.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tidepool_.jpg
ai,ok,,640,427,RGB,JPEG,74.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tigers_.jpg
ai,ok,,640,640,RGB,JPEG,90.0,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_.jpg
ai,ok,,640,640,RGB,PNG,868.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_art.jpg
ai,ok,,640,427,RGB,JPEG,32.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_cat.jpg
ai,ok,,1280,1170,RGB,JPEG,153.76,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_cub.jpg
ai,ok,,366,640,RGB,JPEG,68.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_eye.jpg
ai,ok,,640,359,RGB,JPEG,36.28,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_fire.jpg
ai,ok,,640,640,RGB,JPEG,59.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_icon.jpg
ai,ok,,640,640,RGB,JPEG,64.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_logo.jpg
ai,ok,,359,640,RGB,JPEG,56.41,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_man.jpg
ai,ok,,640,640,RGB,JPEG,76.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiger_yoga.jpg
ai,ok,,640,640,RGB,JPEG,57.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiktok_.jpg
ai,ok,,640,427,RGB,JPEG,44.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiles_.jpg
ai,ok,,640,640,RGB,PNG,603.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tile_.jpg
ai,ok,,640,640,RGB,JPEG,54.43,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_time_.jpg
ai,ok,,640,640,RGB,JPEG,66.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_time_clock.jpg
ai,ok,,640,640,RGB,JPEG,66.43,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_time_earth.jpg
ai,ok,,640,480,RGB,JPEG,78.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_time_money.jpg
ai,ok,,640,640,RGB,JPEG,71.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_time_travel_.jpg
ai,ok,,640,427,RGB,PNG,504.0,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_time_woman.jpg
ai,ok,,640,359,RGB,JPEG,29.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tiranga_.jpg
ai,ok,,640,640,RGB,PNG,654.49,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_titanic_.jpg
ai,ok,,640,640,RGB,JPEG,54.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tivoli_.jpg
ai,ok,,640,640,RGB,JPEG,88.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tobacco_.jpg
ai,ok,,498,640,RGB,JPEG,54.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_toddler_.jpg
ai,ok,,640,640,RGB,PNG,609.87,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tomatoes_.jpg
ai,ok,,640,422,RGB,JPEG,34.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tomato_.jpg
ai,ok,,640,640,RGB,PNG,561.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tombstones_.jpg
ai,ok,,640,640,RGB,JPEG,46.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tomb_.jpg
ai,ok,,640,359,RGB,JPEG,43.0,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tomb_cave.jpg
ai,ok,,640,640,RGB,JPEG,54.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tomb_jesus.jpg
ai,ok,,640,640,RGB,JPEG,62.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tools_.jpg
ai,ok,,640,359,RGB,PNG,281.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tornado_.jpg
ai,ok,,640,359,RGB,JPEG,30.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tortoise_.jpg
ai,ok,,480,640,RGB,JPEG,76.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_totem_.jpg
ai,ok,,640,360,RGB,JPEG,49.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_toucans_.jpg
ai,ok,,640,360,RGB,JPEG,45.93,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_toucan_.jpg
ai,ok,,640,640,RGB,PNG,716.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_towers_.jpg
ai,ok,,640,640,RGB,JPEG,63.28,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tower_.jpg
ai,ok,,640,359,RGB,PNG,415.4,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_town_.jpg
ai,ok,,640,359,RGB,JPEG,37.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_toys_.jpg
ai,ok,,640,640,RGB,JPEG,44.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_toy_.jpg
ai,ok,,640,640,RGB,JPEG,26.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_toy_kid.jpg
ai,ok,,640,498,RGB,JPEG,55.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trabi_.jpg
ai,ok,,640,427,RGB,JPEG,46.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tractor_.jpg
ai,ok,,640,640,RGB,PNG,423.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_traders_.jpg
ai,ok,,640,479,RGB,JPEG,66.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trading_.jpg
ai,ok,,640,640,RGB,JPEG,90.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_traditional_.jpg
ai,ok,,425,640,RGB,PNG,264.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_training_.jpg
ai,ok,,640,360,RGB,PNG,518.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trains_.jpg
ai,ok,,640,366,RGB,JPEG,48.15,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_train_.jpg
ai,ok,,640,640,RGBA,PNG,704.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_transparent_.jpg
ai,ok,,640,479,RGB,JPEG,49.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trash_.jpg
ai,ok,,640,640,RGB,JPEG,81.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_travel_.jpg
ai,ok,,392,640,RGB,JPEG,62.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_treant_.jpg
ai,ok,,640,359,RGB,PNG,341.53,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree-house_.jpg
ai,ok,,640,640,RGB,PNG,566.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_treecreeper_.jpg
ai,ok,,480,640,RGB,JPEG,54.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_treehouse_.jpg
ai,ok,,640,640,RGB,PNG,658.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_treeline_.jpg
ai,ok,,640,640,RGB,JPEG,140.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_.jpg
ai,ok,,640,360,RGB,JPEG,37.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_fall.jpg
ai,ok,,427,640,RGB,JPEG,27.12,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_fo.jpg
ai,ok,,640,427,RGB,JPEG,48.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_gate.jpg
ai,ok,,640,359,RGB,JPEG,35.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_lake.jpg
ai,ok,,640,366,RGB,JPEG,81.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_park.jpg
ai,ok,,640,479,RGB,JPEG,82.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_path.jpg
ai,ok,,427,640,RGB,JPEG,60.74,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_road.jpg
ai,ok,,640,359,RGB,JPEG,38.65,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_sky.jpg
ai,ok,,482,640,RGB,JPEG,43.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trees_snow.jpg
ai,ok,,640,427,RGB,JPEG,84.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_.jpg
ai,ok,,640,438,RGB,JPEG,83.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_art.jpg
ai,ok,,640,640,RGB,JPEG,56.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_birch.jpg
ai,ok,,640,361,RGB,JPEG,41.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_books.jpg
ai,ok,,640,640,RGB,JPEG,88.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_dusk.jpg
ai,ok,,640,359,RGB,JPEG,36.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_face.jpg
ai,ok,,640,640,RGB,JPEG,52.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_ficus.jpg
ai,ok,,427,640,RGB,JPEG,40.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_field.jpg
ai,ok,,640,479,RGB,JPEG,52.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_globe.jpg
ai,ok,,640,438,RGB,JPEG,53.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_hill.jpg
ai,ok,,640,640,RGB,JPEG,86.29,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_house.jpg
ai,ok,,640,320,RGB,JPEG,55.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_houses_.jpg
ai,ok,,640,355,RGB,JPEG,35.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_house_.jpg
ai,ok,,640,427,RGB,JPEG,55.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_lake.jpg
ai,ok,,640,427,RGB,JPEG,52.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_lemon.jpg
ai,ok,,633,640,RGBA,PNG,347.0,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_logo.jpg
ai,ok,,360,640,RGB,JPEG,61.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_moon.jpg
ai,ok,,640,355,RGB,PNG,336.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_night.jpg
ai,ok,,640,640,RGB,JPEG,57.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_orb.jpg
ai,ok,,427,640,RGB,JPEG,37.14,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_plant.jpg
ai,ok,,640,453,RGB,JPEG,49.92,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_river.jpg
ai,ok,,427,640,RGB,JPEG,27.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_road.jpg
ai,ok,,498,640,RGB,PNG,698.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_roots.jpg
ai,ok,,640,640,RGB,JPEG,49.49,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_roses.jpg
ai,ok,,640,640,RGB,JPEG,129.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_sea.jpg
ai,ok,,640,640,RGB,JPEG,94.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_spirit_.jpg
ai,ok,,640,498,RGB,PNG,615.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_stars.jpg
ai,ok,,640,640,RGB,JPEG,100.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_water.jpg
ai,ok,,640,359,RGB,PNG,465.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tree_woods.jpg
ai,ok,,640,427,RGB,JPEG,69.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trekker_.jpg
ai,ok,,1280,960,RGB,JPEG,177.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trial_.jpg
ai,ok,,640,427,RGB,JPEG,42.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_triangle_.jpg
ai,ok,,325,640,RGB,JPEG,39.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tribal_.jpg
ai,ok,,640,640,RGBA,PNG,206.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tribal_man.jpg
ai,ok,,640,427,RGB,JPEG,54.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trippy_.jpg
ai,ok,,640,427,RGB,JPEG,51.16,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trishul_.jpg
ai,ok,,640,640,RGB,JPEG,94.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trolls_.jpg
ai,ok,,1280,925,RGB,JPEG,212.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_troll_.jpg
ai,ok,,640,640,RGB,JPEG,44.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_troll_old.jpg
ai,ok,,640,640,RGB,PNG,626.3,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_troops_.jpg
ai,ok,,640,480,RGB,JPEG,56.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trophy_cu.jpg
ai,ok,,640,640,RGB,JPEG,96.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tropical_.jpg
ai,ok,,640,482,RGB,JPEG,42.4,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_trucks_.jpg
ai,ok,,640,479,RGB,JPEG,49.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_truck_.jpg
ai,ok,,640,355,RGB,JPEG,53.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_truck_snow.jpg
ai,ok,,512,640,RGB,JPEG,48.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_truck_toy.jpg
ai,ok,,640,640,RGB,JPEG,77.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tsunami_.jpg
ai,ok,,640,356,RGB,JPEG,61.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tulips_.jpg
ai,ok,,640,640,RGB,JPEG,55.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tulip_.jpg
ai,ok,,640,640,RGB,JPEG,64.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tuna_fish.jpg
ai,ok,,472,640,RGB,JPEG,39.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tunnel_.jpg
ai,ok,,462,640,RGB,JPEG,45.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tunnel_end.jpg
ai,ok,,640,427,RGB,JPEG,41.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tunnel_men.jpg
ai,ok,,480,640,RGB,JPEG,64.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_turbine_.jpg
ai,ok,,513,640,RGB,JPEG,103.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_turkeys_.jpg
ai,ok,,495,640,RGB,JPEG,53.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_turkey_.jpg
ai,ok,,640,480,RGB,JPEG,43.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_turmeric_.jpg
ai,ok,,640,454,RGB,JPEG,65.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_turtles_.jpg
ai,ok,,640,359,RGB,PNG,396.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_turtle_.jpg
ai,ok,,359,640,RGB,PNG,105.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_tv_cartoon.jpg
ai,ok,,259,640,RGB,JPEG,30.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_twig_boy_.jpg
ai,ok,,640,459,RGB,JPEG,33.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_ufo_.jpg
ai,ok,,1280,853,RGB,PNG,1125.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_ufo_alien.jpg
ai,ok,,640,640,RGB,JPEG,64.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_ufo_fire.jpg
ai,ok,,640,640,RGB,JPEG,67.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_ugly_.jpg
ai,ok,,392,640,RGB,JPEG,65.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_ukraine_.jpg
ai,ok,,640,438,RGB,JPEG,24.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_umbrella_.jpg
ai,ok,,475,640,RGB,JPEG,69.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_uncle_sam_.jpg
ai,ok,,480,640,RGB,JPEG,58.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_undead_.jpg
ai,ok,,640,432,RGB,JPEG,68.41,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_undergrowth_.jpg
ai,ok,,640,640,RGB,JPEG,89.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_underwater_.jpg
ai,ok,,640,362,RGB,JPEG,45.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_unfurling_.jpg
ai,ok,,640,640,RGBA,PNG,593.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_unicorns_.jpg
ai,ok,,640,366,RGB,JPEG,51.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_unicorn_.jpg
ai,ok,,640,359,RGB,JPEG,34.52,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_united_.jpg
ai,ok,,640,640,RGB,JPEG,118.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_unity_.jpg
ai,ok,,640,640,RGB,JPEG,45.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_universe_.jpg
ai,ok,,640,1280,RGB,PNG,1068.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_unreal_.jpg
ai,ok,,640,360,RGB,PNG,506.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_urban_.jpg
ai,ok,,640,640,RGB,PNG,380.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_urn_fla.jpg
ai,ok,,640,359,RGB,JPEG,43.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_usa_.jpg
ai,ok,,640,640,RGB,PNG,271.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_utensils_.jpg
ai,ok,,640,366,RGB,JPEG,49.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_utopian_.jpg
ai,ok,,640,640,RGB,PNG,759.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_u_font.jpg
ai,ok,,640,360,RGB,JPEG,19.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vacuum_.jpg
ai,ok,,427,640,RGB,JPEG,76.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_valentine_.jpg
ai,ok,,640,640,RGB,JPEG,99.21,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_valkyrie_.jpg
ai,ok,,630,640,RGB,JPEG,99.15,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_valley_.jpg
ai,ok,,640,366,RGB,JPEG,38.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vampires_.jpg
ai,ok,,640,640,RGB,JPEG,53.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vampire_.jpg
ai,ok,,640,427,RGB,JPEG,51.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vanuatu_.jpg
ai,ok,,640,480,RGB,JPEG,85.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_van_.jpg
ai,ok,,640,427,RGB,JPEG,47.21,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vases_.jpg
ai,ok,,640,354,RGB,JPEG,36.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vase_.jpg
ai,ok,,640,359,RGB,JPEG,24.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vase_red.jpg
ai,ok,,640,640,RGB,PNG,739.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vault_safe.jpg
ai,ok,,545,640,RGB,JPEG,69.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vegetables_.jpg
ai,ok,,640,640,RGB,JPEG,36.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vegetable_.jpg
ai,ok,,640,640,RGB,JPEG,78.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vegetarian_.jpg
ai,ok,,640,359,RGB,JPEG,46.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vehicle_.jpg
ai,ok,,359,640,RGB,JPEG,46.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_venetian_.jpg
ai,ok,,640,640,RGBA,PNG,610.15,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vespa_.jpg
ai,ok,,640,640,RGB,PNG,579.56,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vessel_.jpg
ai,ok,,640,640,RGB,JPEG,61.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_veterinary_.jpg
ai,ok,,640,480,RGB,JPEG,37.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vet_do.jpg
ai,ok,,640,640,RGB,JPEG,63.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vet_parrot.jpg
ai,ok,,640,640,RGB,JPEG,114.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vibrant_.jpg
ai,ok,,640,619,RGB,JPEG,123.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_victorian_.jpg
ai,ok,,640,640,RGB,JPEG,101.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vietnam_.jpg
ai,ok,,1280,720,RGB,JPEG,95.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vikings_.jpg
ai,ok,,640,640,RGB,JPEG,87.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_viking_.jpg
ai,ok,,427,640,RGB,JPEG,60.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_village_.jpg
ai,ok,,640,366,RGB,JPEG,34.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_villa_.jpg
